subset_index,subset_size,build_success,build_time_s,ast_valid,tool_count,syntax_error,error_types,build_error
71,2,1,1.169931,1,2,,"{""PotentialUndefinedName"": 2}",
72,2,1,1.510824,1,2,,"{""PotentialUndefinedName"": 2}",
73,2,1,1.113595,1,2,,"{""PotentialUndefinedName"": 2}",
74,2,1,1.054296,1,2,,"{""PotentialUndefinedName"": 2}",
75,2,1,2.000044,1,2,,"{""PotentialUndefinedName"": 2}",
76,2,1,1.207287,1,2,,"{""PotentialUndefinedName"": 2}",
77,2,1,1.255131,1,2,,"{""PotentialUndefinedName"": 2}",
78,2,1,1.410197,1,2,,"{""PotentialUndefinedName"": 2}",
79,2,1,0.94305,1,2,,"{""PotentialUndefinedName"": 2}",
80,2,1,1.115625,1,2,,"{""PotentialUndefinedName"": 2}",
81,2,1,1.087009,1,2,,"{""PotentialUndefinedName"": 2}",
82,2,1,1.752003,1,2,,"{""PotentialUndefinedName"": 2}",
83,2,1,1.018691,1,2,,"{""PotentialUndefinedName"": 2}",
84,2,1,1.131507,1,2,,"{""PotentialUndefinedName"": 1}",
85,2,1,1.17472,1,2,,"{""PotentialUndefinedName"": 1}",
86,2,1,1.827012,1,2,,"{""PotentialUndefinedName"": 1}",
87,2,1,1.268287,1,2,,"{""PotentialUndefinedName"": 1}",
88,2,1,1.229022,1,2,,"{""PotentialUndefinedName"": 1}",
89,2,1,1.580121,1,2,,"{""PotentialUndefinedName"": 1}",
90,2,1,1.196431,1,2,,"{""PotentialUndefinedName"": 1}",
91,2,1,1.072906,1,2,,"{""PotentialUndefinedName"": 1}",
92,2,1,1.446115,1,2,,"{""PotentialUndefinedName"": 1}",
93,2,1,1.321253,1,2,,"{""PotentialUndefinedName"": 1}",
94,2,1,1.499073,1,2,,"{""PotentialUndefinedName"": 1}",
95,2,1,1.130678,1,2,,"{""PotentialUndefinedName"": 1}",
96,2,1,1.419468,1,2,,"{""PotentialUndefinedName"": 1}",
97,2,1,1.244949,1,2,,"{""PotentialUndefinedName"": 1}",
98,2,1,1.104727,1,2,,"{""PotentialUndefinedName"": 1}",
99,2,1,1.125393,1,2,,"{""PotentialUndefinedName"": 1}",
100,2,1,1.152245,1,2,,"{""PotentialUndefinedName"": 1}",
101,2,1,1.914881,1,2,,"{""PotentialUndefinedName"": 1}",
102,2,1,1.319288,1,2,,"{""PotentialUndefinedName"": 1}",
103,2,1,1.297181,1,2,,"{""PotentialUndefinedName"": 1}",
104,2,1,1.549035,1,2,,"{""PotentialUndefinedName"": 1}",
105,2,1,1.115184,1,2,,"{""PotentialUndefinedName"": 1}",
106,2,1,1.069454,1,2,,"{""PotentialUndefinedName"": 1}",
107,2,1,2.0166,1,2,,"{""PotentialUndefinedName"": 1}",
108,2,1,1.196275,1,2,,"{""PotentialUndefinedName"": 1}",
109,2,1,1.334547,1,2,,"{""PotentialUndefinedName"": 1}",
110,2,1,2.281309,1,2,,"{""PotentialUndefinedName"": 1}",
111,2,1,1.012184,1,2,,"{""PotentialUndefinedName"": 1}",
112,2,1,1.190276,1,2,,"{""PotentialUndefinedName"": 1}",
113,2,1,1.08031,1,2,,"{""PotentialUndefinedName"": 1}",
114,2,1,1.904643,1,2,,"{""PotentialUndefinedName"": 1}",
115,2,1,1.28981,1,2,,"{""PotentialUndefinedName"": 1}",
116,2,1,1.173775,1,2,,"{""PotentialUndefinedName"": 1}",
117,2,1,1.802018,1,2,,"{""PotentialUndefinedName"": 1}",
118,2,1,1.286787,1,2,,"{""PotentialUndefinedName"": 1}",
119,2,1,1.259479,1,2,,"{""PotentialUndefinedName"": 1}",
120,3,1,2.438256,1,3,,"{""PotentialUndefinedName"": 4}",
121,3,1,1.664547,1,3,,"{""PotentialUndefinedName"": 4}",
122,3,1,1.985175,1,3,,"{""PotentialUndefinedName"": 5}",
123,3,1,1.957007,1,3,,"{""PotentialUndefinedName"": 5}",
124,3,1,1.900051,1,3,,"{""PotentialUndefinedName"": 4}",
125,3,1,1.679842,1,3,,"{""PotentialUndefinedName"": 4}",
126,3,1,2.541325,1,3,,"{""PotentialUndefinedName"": 4}",
127,3,1,2.128963,1,3,,"{""PotentialUndefinedName"": 4}",
128,3,1,1.990496,1,3,,"{""PotentialUndefinedName"": 4}",
129,3,1,1.579155,1,3,,"{""PotentialUndefinedName"": 4}",
130,3,1,1.647205,1,3,,"{""PotentialUndefinedName"": 4}",
131,3,1,2.471763,1,3,,"{""PotentialUndefinedName"": 4}",
132,3,1,2.16941,1,3,,"{""PotentialUndefinedName"": 4}",
133,3,1,2.01431,1,3,,"{""PotentialUndefinedName"": 2}",
134,3,1,1.570191,1,3,,"{""PotentialUndefinedName"": 3}",
135,3,1,2.728726,1,3,,"{""PotentialUndefinedName"": 3}",
136,3,1,1.7032,1,3,,"{""PotentialUndefinedName"": 2}",
137,3,1,2.094302,1,3,,"{""PotentialUndefinedName"": 2}",
138,3,1,2.234188,1,3,,"{""PotentialUndefinedName"": 2}",
139,3,1,1.714039,1,3,,"{""PotentialUndefinedName"": 2}",
140,3,1,2.268548,1,3,,"{""PotentialUndefinedName"": 2}",
141,3,1,1.778656,1,3,,"{""PotentialUndefinedName"": 2}",
142,3,1,2.075905,1,3,,"{""PotentialUndefinedName"": 2}",
143,3,1,2.107611,1,3,,"{""PotentialUndefinedName"": 2}",
144,3,1,1.804665,1,3,,"{""PotentialUndefinedName"": 2}",
145,3,1,1.83255,1,3,,"{""PotentialUndefinedName"": 3}",
146,3,1,1.665377,1,3,,"{""PotentialUndefinedName"": 3}",
147,3,1,2.277835,1,3,,"{""PotentialUndefinedName"": 2}",
148,3,1,2.17505,1,3,,"{""PotentialUndefinedName"": 2}",
149,3,1,2.029912,1,3,,"{""PotentialUndefinedName"": 2}",
150,3,1,2.1554,1,3,,"{""PotentialUndefinedName"": 2}",
151,3,1,2.348749,1,3,,"{""PotentialUndefinedName"": 2}",
152,3,1,1.818315,1,3,,"{""PotentialUndefinedName"": 2}",
153,3,1,2.331828,1,3,,"{""PotentialUndefinedName"": 2}",
154,3,1,1.730412,1,3,,"{""PotentialUndefinedName"": 2}",
155,3,1,2.266275,1,3,,"{""PotentialUndefinedName"": 2}",
156,3,1,1.884867,1,3,,"{""PotentialUndefinedName"": 4}",
157,3,1,1.577818,1,3,,"{""PotentialUndefinedName"": 3}",
158,3,1,1.759699,1,3,,"{""PotentialUndefinedName"": 3}",
159,3,1,1.695331,1,3,,"{""PotentialUndefinedName"": 3}",
160,3,1,2.052698,1,3,,"{""PotentialUndefinedName"": 3}",
161,3,1,1.755579,1,3,,"{""PotentialUndefinedName"": 3}",
162,3,1,1.751914,1,3,,"{""PotentialUndefinedName"": 3}",
163,3,1,2.388547,1,3,,"{""PotentialUndefinedName"": 3}",
164,3,1,2.046594,1,3,,"{""PotentialUndefinedName"": 3}",
165,3,1,1.988954,1,3,,"{""PotentialUndefinedName"": 3}",
166,3,1,1.583306,1,3,,"{""PotentialUndefinedName"": 3}",
167,3,1,2.607763,1,3,,"{""PotentialUndefinedName"": 3}",
168,3,1,1.714438,1,3,,"{""PotentialUndefinedName"": 3}",
169,3,1,2.120189,1,3,,"{""PotentialUndefinedName"": 3}",
170,3,1,2.243381,1,3,,"{""PotentialUndefinedName"": 3}",
171,3,1,1.722538,1,3,,"{""PotentialUndefinedName"": 3}",
172,3,1,2.22021,1,3,,"{""PotentialUndefinedName"": 3}",
173,3,1,1.801239,1,3,,"{""PotentialUndefinedName"": 3}",
174,3,1,1.973373,1,3,,"{""PotentialUndefinedName"": 3}",
175,3,1,1.756189,1,3,,"{""PotentialUndefinedName"": 2}",
176,3,1,1.785202,1,3,,"{""PotentialUndefinedName"": 2}",
177,3,1,2.129772,1,3,,"{""PotentialUndefinedName"": 2}",
178,3,1,1.755728,1,3,,"{""PotentialUndefinedName"": 2}",
179,3,1,2.31728,1,3,,"{""PotentialUndefinedName"": 2}",
180,3,1,2.455366,1,3,,"{""PotentialUndefinedName"": 2}",
181,3,1,1.984448,1,3,,"{""PotentialUndefinedName"": 2}",
182,3,1,2.124268,1,3,,"{""PotentialUndefinedName"": 2}",
183,3,1,2.483133,1,3,,"{""PotentialUndefinedName"": 2}",
184,3,1,1.760099,1,3,,"{""PotentialUndefinedName"": 2}",
185,3,1,2.426074,1,3,,"{""PotentialUndefinedName"": 2}",
186,3,1,1.833727,1,3,,"{""PotentialUndefinedName"": 2}",
187,3,1,2.611216,1,3,,"{""PotentialUndefinedName"": 2}",
188,3,1,1.861327,1,3,,"{""PotentialUndefinedName"": 2}",
189,3,1,2.225593,1,3,,"{""PotentialUndefinedName"": 2}",
190,3,1,1.655626,1,3,,"{""PotentialUndefinedName"": 2}",
191,3,1,2.381817,1,3,,"{""PotentialUndefinedName"": 2}",
192,3,1,2.017349,1,3,,"{""PotentialUndefinedName"": 2}",
193,3,1,1.627591,1,3,,"{""PotentialUndefinedName"": 2}",
194,3,1,1.643034,1,3,,"{""PotentialUndefinedName"": 2}",
195,3,1,2.37301,1,3,,"{""PotentialUndefinedName"": 2}",
196,3,1,2.164524,1,3,,"{""PotentialUndefinedName"": 2}",
197,3,1,2.066169,1,3,,"{""PotentialUndefinedName"": 2}",
198,3,1,1.525475,1,3,,"{""PotentialUndefinedName"": 2}",
199,3,1,2.644655,1,3,,"{""PotentialUndefinedName"": 2}",
200,3,1,1.779626,1,3,,"{""PotentialUndefinedName"": 2}",
201,3,1,2.278207,1,3,,"{""PotentialUndefinedName"": 2}",
202,3,1,1.424103,1,3,,"{""PotentialUndefinedName"": 2}",
203,3,1,1.624788,1,3,,"{""PotentialUndefinedName"": 2}",
204,3,1,2.266479,1,3,,"{""PotentialUndefinedName"": 2}",
205,3,1,1.83296,1,3,,"{""PotentialUndefinedName"": 2}",
206,3,1,2.46221,1,3,,"{""PotentialUndefinedName"": 2}",
207,3,1,1.839683,1,3,,"{""PotentialUndefinedName"": 2}",
208,3,1,2.673954,1,3,,"{""PotentialUndefinedName"": 2}",
209,3,1,1.694517,1,3,,"{""PotentialUndefinedName"": 2}",
210,3,1,1.694655,1,3,,"{""PotentialUndefinedName"": 2}",
211,3,1,2.154892,1,3,,"{""PotentialUndefinedName"": 3}",
212,3,1,1.849948,1,3,,"{""PotentialUndefinedName"": 4}",
213,3,1,1.859626,1,3,,"{""PotentialUndefinedName"": 4}",
214,3,1,2.078114,1,3,,"{""PotentialUndefinedName"": 3}",
215,3,1,2.132813,1,3,,"{""PotentialUndefinedName"": 3}",
216,3,1,1.683769,1,3,,"{""PotentialUndefinedName"": 3}",
217,3,1,2.511442,1,3,,"{""PotentialUndefinedName"": 3}",
218,3,1,1.819148,1,3,,"{""PotentialUndefinedName"": 3}",
219,3,1,2.628312,1,3,,"{""PotentialUndefinedName"": 3}",
220,3,1,1.855832,1,3,,"{""PotentialUndefinedName"": 3}",
221,3,1,2.220309,1,3,,"{""PotentialUndefinedName"": 3}",
222,3,1,1.671759,1,3,,"{""PotentialUndefinedName"": 3}",
223,3,1,2.35427,1,3,,"{""PotentialUndefinedName"": 4}",
224,3,1,1.803625,1,3,,"{""PotentialUndefinedName"": 4}",
225,3,1,1.595329,1,3,,"{""PotentialUndefinedName"": 3}",
226,3,1,1.794698,1,3,,"{""PotentialUndefinedName"": 3}",
227,3,1,2.59428,1,3,,"{""PotentialUndefinedName"": 3}",
228,3,1,2.180845,1,3,,"{""PotentialUndefinedName"": 3}",
229,3,1,2.030902,1,3,,"{""PotentialUndefinedName"": 3}",
230,3,1,1.688695,1,3,,"{""PotentialUndefinedName"": 3}",
231,3,1,2.508335,1,3,,"{""PotentialUndefinedName"": 3}",
232,3,1,1.774208,1,3,,"{""PotentialUndefinedName"": 3}",
233,3,1,2.076581,1,3,,"{""PotentialUndefinedName"": 3}",
234,3,1,1.54568,1,3,,"{""PotentialUndefinedName"": 5}",
235,3,1,1.682269,1,3,,"{""PotentialUndefinedName"": 4}",
236,3,1,2.656234,1,3,,"{""PotentialUndefinedName"": 4}",
237,3,1,1.772163,1,3,,"{""PotentialUndefinedName"": 4}",
238,3,1,2.38049,1,3,,"{""PotentialUndefinedName"": 4}",
239,3,1,1.905574,1,3,,"{""PotentialUndefinedName"": 4}",
240,3,1,2.483065,1,3,,"{""PotentialUndefinedName"": 4}",
241,3,1,1.760067,1,3,,"{""PotentialUndefinedName"": 4}",
242,3,1,2.274612,1,3,,"{""PotentialUndefinedName"": 4}",
243,3,1,1.941235,1,3,,"{""PotentialUndefinedName"": 4}",
244,3,1,1.708005,1,3,,"{""PotentialUndefinedName"": 4}",
245,3,1,1.854905,1,3,,"{""PotentialUndefinedName"": 4}",
246,3,1,2.502644,1,3,,"{""PotentialUndefinedName"": 4}",
247,3,1,2.083369,1,3,,"{""PotentialUndefinedName"": 4}",
248,3,1,1.738396,1,3,,"{""PotentialUndefinedName"": 4}",
249,3,1,1.895556,1,3,,"{""PotentialUndefinedName"": 4}",
250,3,1,1.871765,1,3,,"{""PotentialUndefinedName"": 4}",
251,3,1,2.685148,1,3,,"{""PotentialUndefinedName"": 4}",
252,3,1,1.667756,1,3,,"{""PotentialUndefinedName"": 4}",
253,3,1,2.100907,1,3,,"{""PotentialUndefinedName"": 3}",
254,3,1,1.837964,1,3,,"{""PotentialUndefinedName"": 3}",
255,3,1,2.511597,1,3,,"{""PotentialUndefinedName"": 3}",
256,3,1,1.997378,1,3,,"{""PotentialUndefinedName"": 3}",
257,3,1,1.672583,1,3,,"{""PotentialUndefinedName"": 3}",
258,3,1,1.630892,1,3,,"{""PotentialUndefinedName"": 3}",
259,3,1,2.343509,1,3,,"{""PotentialUndefinedName"": 3}",
260,3,1,2.162717,1,3,,"{""PotentialUndefinedName"": 3}",
261,3,1,2.070046,1,3,,"{""PotentialUndefinedName"": 3}",
262,3,1,1.555907,1,3,,"{""PotentialUndefinedName"": 3}",
263,3,1,2.642475,1,3,,"{""PotentialUndefinedName"": 3}",
264,3,1,1.758019,1,3,,"{""PotentialUndefinedName"": 3}",
265,3,1,2.26335,1,3,,"{""PotentialUndefinedName"": 3}",
266,3,1,1.491839,1,3,,"{""PotentialUndefinedName"": 3}",
267,3,1,1.644558,1,3,,"{""PotentialUndefinedName"": 3}",
268,3,1,2.798635,1,3,,"{""PotentialUndefinedName"": 3}",
269,3,1,1.732097,1,3,,"{""PotentialUndefinedName"": 3}",
270,3,1,2.39946,1,3,,"{""PotentialUndefinedName"": 3}",
271,3,1,1.857278,1,3,,"{""PotentialUndefinedName"": 3}",
272,3,1,2.193081,1,3,,"{""PotentialUndefinedName"": 3}",
273,3,1,1.635079,1,3,,"{""PotentialUndefinedName"": 3}",
274,3,1,1.655954,1,3,,"{""PotentialUndefinedName"": 3}",
275,3,1,2.174608,1,3,,"{""PotentialUndefinedName"": 3}",
276,3,1,1.874118,1,3,,"{""PotentialUndefinedName"": 3}",
277,3,1,1.881912,1,3,,"{""PotentialUndefinedName"": 3}",
278,3,1,2.176906,1,3,,"{""PotentialUndefinedName"": 3}",
279,3,1,2.202341,1,3,,"{""PotentialUndefinedName"": 3}",
280,3,1,1.726014,1,3,,"{""PotentialUndefinedName"": 3}",
281,3,1,2.177614,1,3,,"{""PotentialUndefinedName"": 3}",
282,3,1,1.642584,1,3,,"{""PotentialUndefinedName"": 3}",
283,3,1,1.849366,1,3,,"{""PotentialUndefinedName"": 3}",
284,3,1,2.01044,1,3,,"{""PotentialUndefinedName"": 3}",
285,3,1,1.595544,1,3,,"{""PotentialUndefinedName"": 3}",
286,3,1,1.751349,1,3,,"{""PotentialUndefinedName"": 3}",
287,3,1,1.642171,1,3,,"{""PotentialUndefinedName"": 3}",
288,3,1,1.966078,1,3,,"{""PotentialUndefinedName"": 3}",
289,3,1,1.674591,1,3,,"{""PotentialUndefinedName"": 2}",
290,3,1,1.598699,1,3,,"{""PotentialUndefinedName"": 2}",
291,3,1,2.381102,1,3,,"{""PotentialUndefinedName"": 1}",
292,3,1,1.676456,1,3,,"{""PotentialUndefinedName"": 1}",
293,3,1,1.660405,1,3,,"{""PotentialUndefinedName"": 1}",
294,3,1,2.009827,1,3,,"{""PotentialUndefinedName"": 1}",
295,3,1,2.676859,1,3,,"{""PotentialUndefinedName"": 1}",
296,3,1,1.696801,1,3,,"{""PotentialUndefinedName"": 1}",
297,3,1,2.157635,1,3,,"{""PotentialUndefinedName"": 1}",
298,3,1,2.288383,1,3,,"{""PotentialUndefinedName"": 1}",
299,3,1,1.671327,1,3,,"{""PotentialUndefinedName"": 1}",
300,3,1,2.614482,1,3,,"{""PotentialUndefinedName"": 3}",
301,3,1,1.699704,1,3,,"{""PotentialUndefinedName"": 2}",
302,3,1,1.774338,1,3,,"{""PotentialUndefinedName"": 2}",
303,3,1,2.040072,1,3,,"{""PotentialUndefinedName"": 2}",
304,3,1,1.79661,1,3,,"{""PotentialUndefinedName"": 2}",
305,3,1,2.346883,1,3,,"{""PotentialUndefinedName"": 2}",
306,3,1,1.583907,1,3,,"{""PotentialUndefinedName"": 2}",
307,3,1,2.101537,1,3,,"{""PotentialUndefinedName"": 2}",
308,3,1,2.472294,1,3,,"{""PotentialUndefinedName"": 2}",
309,3,1,1.890811,1,3,,"{""PotentialUndefinedName"": 2}",
310,3,1,1.956685,1,3,,"{""PotentialUndefinedName"": 2}",
311,3,1,2.504182,1,3,,"{""PotentialUndefinedName"": 2}",
312,3,1,1.84725,1,3,,"{""PotentialUndefinedName"": 2}",
313,3,1,2.111468,1,3,,"{""PotentialUndefinedName"": 2}",
314,3,1,1.364292,1,3,,"{""PotentialUndefinedName"": 2}",
315,3,1,1.709029,1,3,,"{""PotentialUndefinedName"": 2}",
316,3,1,2.398645,1,3,,"{""PotentialUndefinedName"": 2}",
317,3,1,1.638572,1,3,,"{""PotentialUndefinedName"": 2}",
318,3,1,2.021989,1,3,,"{""PotentialUndefinedName"": 2}",
319,3,1,1.870934,1,3,,"{""PotentialUndefinedName"": 1}",
320,3,1,1.973607,1,3,,"{""PotentialUndefinedName"": 1}",
321,3,1,1.717776,1,3,,"{""PotentialUndefinedName"": 1}",
322,3,1,1.58265,1,3,,"{""PotentialUndefinedName"": 1}",
323,3,1,2.58247,1,3,,"{""PotentialUndefinedName"": 1}",
324,3,1,2.145988,1,3,,"{""PotentialUndefinedName"": 1}",
325,3,1,1.886009,1,3,,"{""PotentialUndefinedName"": 1}",
326,3,1,1.650622,1,3,,"{""PotentialUndefinedName"": 1}",
327,3,1,2.670088,1,3,,"{""PotentialUndefinedName"": 1}",
328,3,1,1.784564,1,3,,"{""PotentialUndefinedName"": 1}",
329,3,1,3.063483,1,3,,"{""PotentialUndefinedName"": 1}",
330,3,1,1.593122,1,3,,"{""PotentialUndefinedName"": 1}",
331,3,1,1.68845,1,3,,"{""PotentialUndefinedName"": 1}",
332,3,1,2.404939,1,3,,"{""PotentialUndefinedName"": 1}",
333,3,1,1.81413,1,3,,"{""PotentialUndefinedName"": 1}",
334,3,1,2.396023,1,3,,"{""PotentialUndefinedName"": 1}",
335,3,1,1.83377,1,3,,"{""PotentialUndefinedName"": 1}",
336,3,1,2.262244,1,3,,"{""PotentialUndefinedName"": 1}",
337,3,1,1.700912,1,3,,"{""PotentialUndefinedName"": 1}",
338,3,1,2.033788,1,3,,"{""PotentialUndefinedName"": 1}",
339,3,1,2.053992,1,3,,"{""PotentialUndefinedName"": 1}",
340,3,1,2.309989,1,3,,"{""PotentialUndefinedName"": 1}",
341,3,1,1.746194,1,3,,"{""PotentialUndefinedName"": 1}",
342,3,1,2.520402,1,3,,"{""PotentialUndefinedName"": 1}",
343,3,1,2.105445,1,3,,"{""PotentialUndefinedName"": 1}",
344,3,1,1.669928,1,3,,"{""PotentialUndefinedName"": 1}",
345,3,1,2.17263,1,3,,"{""PotentialUndefinedName"": 1}",
346,3,1,1.87083,1,3,,"{""PotentialUndefinedName"": 1}",
347,3,1,2.359388,1,3,,"{""PotentialUndefinedName"": 1}",
348,3,1,1.772886,1,3,,"{""PotentialUndefinedName"": 1}",
349,3,1,2.067944,1,3,,"{""PotentialUndefinedName"": 1}",
350,3,1,1.653859,1,3,,"{""PotentialUndefinedName"": 1}",
351,3,1,2.235157,1,3,,"{""PotentialUndefinedName"": 1}",
352,3,1,1.969297,1,3,,"{""PotentialUndefinedName"": 1}",
353,3,1,1.728735,1,3,,"{""PotentialUndefinedName"": 1}",
354,3,1,1.741844,1,3,,"{""PotentialUndefinedName"": 1}",
355,3,1,2.210386,1,3,,"{""PotentialUndefinedName"": 3}",
356,3,1,2.136976,1,3,,"{""PotentialUndefinedName"": 2}",
357,3,1,2.034491,1,3,,"{""PotentialUndefinedName"": 2}",
358,3,1,1.532859,1,3,,"{""PotentialUndefinedName"": 2}",
359,3,1,2.38629,1,3,,"{""PotentialUndefinedName"": 2}",
360,3,1,1.69559,1,3,,"{""PotentialUndefinedName"": 2}",
361,3,1,2.19048,1,3,,"{""PotentialUndefinedName"": 2}",
362,3,1,2.294318,1,3,,"{""PotentialUndefinedName"": 2}",
363,3,1,1.679594,1,3,,"{""PotentialUndefinedName"": 2}",
364,3,1,2.550189,1,3,,"{""PotentialUndefinedName"": 2}",
365,3,1,1.79531,1,3,,"{""PotentialUndefinedName"": 2}",
366,3,1,2.313914,1,3,,"{""PotentialUndefinedName"": 2}",
367,3,1,1.924289,1,3,,"{""PotentialUndefinedName"": 2}",
368,3,1,1.766045,1,3,,"{""PotentialUndefinedName"": 2}",
369,3,1,1.927476,1,3,,"{""PotentialUndefinedName"": 2}",
370,3,1,1.58864,1,3,,"{""PotentialUndefinedName"": 2}",
371,3,1,2.099395,1,3,,"{""PotentialUndefinedName"": 2}",
372,3,1,2.488962,1,3,,"{""PotentialUndefinedName"": 2}",
373,3,1,2.021935,1,3,,"{""PotentialUndefinedName"": 2}",
374,3,1,2.176113,1,3,,"{""PotentialUndefinedName"": 1}",
375,3,1,2.363402,1,3,,"{""PotentialUndefinedName"": 1}",
376,3,1,1.778614,1,3,,"{""PotentialUndefinedName"": 1}",
377,3,1,2.303233,1,3,,"{""PotentialUndefinedName"": 1}",
378,3,1,1.605199,1,3,,"{""PotentialUndefinedName"": 1}",
379,3,1,2.067865,1,3,,"{""PotentialUndefinedName"": 1}",
380,3,1,1.932627,1,3,,"{""PotentialUndefinedName"": 1}",
381,3,1,1.508698,1,3,,"{""PotentialUndefinedName"": 1}",
382,3,1,1.812507,1,3,,"{""PotentialUndefinedName"": 1}",
383,3,1,1.801902,1,3,,"{""PotentialUndefinedName"": 1}",
384,3,1,1.679268,1,3,,"{""PotentialUndefinedName"": 1}",
385,3,1,1.671596,1,3,,"{""PotentialUndefinedName"": 1}",
